pid,date,split,primary_ndvi,prior,pred
AOI-0003,2022-07-30,train,0.4722809256266703,0.487858703277804,0.487858703277804
AOI-0003,2022-08-13,train,0.4236499126655639,0.418240964799779,0.418240964799779
AOI-0003,2022-08-29,train,0.4139397709923664,0.377226646564066,0.377226646564066
AOI-0003,2022-09-14,train,0.2746668741552858,0.33275055910105017,0.33275055910105017
AOI-0003,2022-10-02,train,0.2609589733363555,0.26779756455476994,0.26779756455476994
AOI-0003,2022-10-14,train,0.3224526545045493,0.26221124404358115,0.26221124404358115
AOI-0003,2022-10-22,train,0.2215142348439991,0.21394699436407955,0.21394699436407955
AOI-0003,2023-05-09,train,0.9084864122137404,0.8732595576326596,0.8732595576326596
AOI-0003,2023-05-25,train,0.8230853053435113,0.7858655347677459,0.7858655347677459
AOI-0003,2023-06-22,train,0.7263418405322805,0.7239941090714377,0.7239941090714377
AOI-0003,2023-07-06,train,0.2994035336887969,0.2857987072193562,0.2857987072193562
AOI-0003,2023-07-16,train,0.1947101361643239,0.18068114538253188,0.18068114538253188
AOI-0003,2023-07-17,train,0.3068502550852128,0.26917510969223124,0.26917510969223124
AOI-0003,2023-07-21,train,0.3423457649694097,0.18725258243509446,0.18725258243509446
AOI-0003,2023-10-02,train,0.1465519890083416,0.2036703693447951,0.2036703693447951
AOI-0003,2024-04-06,train,0.3303993657327768,0.28659406086963957,0.28659406086963957
AOI-0003,2024-04-09,train,0.2987303148071808,0.2846874867182768,0.2846874867182768
AOI-0003,2024-05-21,train,0.6114015129774597,0.7672925586858907,0.7672925586858907
AOI-0003,2024-06-01,train,0.7621308975581251,0.7262388776789144,0.7262388776789144
AOI-0003,2024-06-03,train,0.7090085441912197,0.6838914045416175,0.6838914045416175
AOI-0003,2024-06-13,train,0.2609528842249797,0.25891833435966105,0.25891833435966105
AOI-0003,2024-06-18,train,0.2279916197948261,0.22770476847662266,0.22770476847662266
AOI-0003,2024-07-03,train,0.144709236066224,0.15742382491994666,0.15742382491994666
AOI-0003,2024-07-08,train,0.1347405871927,0.1447970011437561,0.1447970011437561
AOI-0003,2024-07-15,train,0.1956057724909647,0.150947041608066,0.150947041608066
AOI-0003,2024-08-19,train,0.209969080384005,0.19678051729874033,0.19678051729874033
AOI-0003,2024-10-06,train,0.1603758562449013,0.16913630748243108,0.16913630748243108
AOI-0003,2025-04-07,extra,0.728496145038168,0.7814238364755712,0.7814238364755712
AOI-0003,2025-05-24,extra,0.8599341680487209,0.850077700206493,0.850077700206493
AOI-0003,2025-06-03,extra,0.796016433354849,0.7851014744827574,0.7851014744827574
AOI-0003,2025-07-06,extra,0.2850005346316959,0.24805934127865417,0.24805934127865417
AOI-0003,2025-08-13,extra,0.2719241603053435,0.25421411470452326,0.25421411470452326
AOI-0003,2025-08-15,extra,0.2345481667415577,0.23572833573176727,0.23572833573176727
AOI-0003,2025-09-07,extra,0.2363064980012826,0.2364120089023719,0.2364120089023719
AOI-0003,2025-10-17,extra,0.2973371616469307,0.36252573398593635,0.36252573398593635
AOI-0004,2010-04-15,train,0.1791572407582468,0.21109665353650536,0.21109665353650536
AOI-0004,2010-05-01,train,0.2253128213745829,0.2883011125194006,0.2883011125194006
AOI-0004,2010-08-29,train,0.5235264687316027,0.49228346555537084,0.49228346555537084
AOI-0004,2011-04-02,train,0.213041220830675,0.20829529985232492,0.20829529985232492
AOI-0004,2011-07-12,train,0.4501917164273917,0.4591148656518154,0.4591148656518154
AOI-0004,2011-10-16,train,0.3993216363867362,0.3689903526817264,0.3689903526817264
AOI-0004,2011-10-27,train,0.2987785258443184,0.22614448462193462,0.22614448462193462
AOI-0004,2012-05-06,train,0.6657646695226521,0.6733795500282849,0.6733795500282849
AOI-0004,2012-07-25,train,0.4535551231565636,0.3738455354405605,0.3738455354405605
AOI-0004,2012-08-12,train,0.5071944352687077,0.4850417384534646,0.4850417384534646
AOI-0004,2013-06-26,train,0.5962524511316992,0.6305387922853327,0.6305387922853327
AOI-0004,2013-07-12,train,0.6008760867429408,0.6154437441406042,0.6154437441406042
AOI-0004,2013-10-08,train,0.3595522436020809,0.46985887137947563,0.46985887137947563
AOI-0004,2013-10-24,train,0.3749429364158884,0.39032811678023166,0.39032811678023166
AOI-0004,2014-06-05,train,0.7545571460442435,0.7834488076644345,0.7834488076644345
AOI-0004,2015-05-15,train,0.6485370849076936,0.5679790516322016,0.5679790516322016
AOI-0004,2015-05-23,train,0.7004322292159317,0.6697505567936755,0.6697505567936755
AOI-0004,2015-07-12,train,0.5558959598526235,0.5990650009105631,0.5990650009105631
AOI-0004,2015-07-28,train,0.5203893279125905,0.5414506841550444,0.5414506841550444
AOI-0004,2015-09-28,train,0.3214299028391874,0.33011690428318285,0.33011690428318285
AOI-0004,2015-10-06,train,0.1859071495019836,0.22390294238621938,0.22390294238621938
AOI-0004,2016-06-18,train,0.6998255812855607,0.7841668151262471,0.7841668151262471
AOI-0004,2016-06-25,train,0.7083064794816416,0.6742731095427811,0.6742731095427811
AOI-0004,2016-09-06,train,0.3217106684834303,0.3445158961640097,0.3445158961640097
AOI-0004,2016-09-14,train,0.340681194600392,0.3747013326385863,0.3747013326385863
AOI-0004,2016-10-15,train,0.3738482530809298,0.36395912852197304,0.36395912852197304
AOI-0004,2017-05-06,train,0.5261280059775217,0.5312430528108394,0.5312430528108394
AOI-0004,2017-05-28,train,0.7457404403980681,0.7644938361917312,0.7644938361917312
AOI-0004,2017-07-12,train,0.5807093380764834,0.5757499145257194,0.5757499145257194
AOI-0004,2017-08-29,train,0.3890627070113136,0.37207845163989317,0.37207845163989317
AOI-0004,2017-10-11,train,0.3442962477403244,0.35433635273487796,0.35433635273487796
AOI-0004,2017-10-16,train,0.4228352405721717,0.43225827361170016,0.43225827361170016
AOI-0004,2018-04-07,train,0.4255213441748189,0.4298776682552182,0.4298776682552182
AOI-0004,2018-04-23,train,0.6013969762419007,0.6100438445062857,0.6100438445062857
AOI-0004,2018-04-30,train,0.4831416611660065,0.4851803109666575,0.4851803109666575
AOI-0004,2018-06-15,train,0.5768032565139857,0.5807320702341825,0.5807320702341825
AOI-0004,2018-08-27,train,0.41102291695807,0.3888210405299178,0.3888210405299178
AOI-0004,2019-05-25,train,0.7975428026934316,0.7972921699653367,0.7972921699653367
AOI-0004,2019-06-05,train,0.7676568566961188,0.7662560335594863,0.7662560335594863
AOI-0004,2019-06-19,train,0.6490217249055497,0.6252901793964163,0.6252901793964163
AOI-0004,2019-06-30,train,0.5339735900922244,0.4505450141388777,0.4505450141388777
AOI-0004,2019-07-29,train,0.5058464959602955,0.5225614894328376,0.5225614894328376
AOI-0004,2019-08-14,train,0.5401439800142385,0.5529854042243059,0.5529854042243059
AOI-0004,2019-10-28,train,0.3888742967200423,0.3108684601947112,0.3108684601947112
AOI-0004,2020-05-15,train,0.6122869120123868,0.5802444513730605,0.5802444513730605
AOI-0004,2020-06-29,train,0.5979412837833551,0.5347131348569462,0.5347131348569462
AOI-0004,2020-07-11,train,0.5848601702452042,0.5694065712193104,0.5694065712193104
AOI-0004,2020-08-03,train,0.5020022135809209,0.4289731679175123,0.4289731679175123
AOI-0004,2020-08-09,train,0.5204885964985032,0.53888364895301,0.53888364895301
AOI-0004,2020-08-25,train,0.4373632162691128,0.4612930249118947,0.4612930249118947
AOI-0004,2020-09-12,train,0.369480482976306,0.3519775097439828,0.3519775097439828
AOI-0004,2020-09-13,train,0.3852167831279379,0.36850347538365025,0.36850347538365025
AOI-0004,2021-04-22,train,0.4148860191925655,0.39946615426151183,0.39946615426151183
AOI-0004,2021-05-20,train,0.7885195592625662,0.7970568362977509,0.7970568362977509
AOI-0004,2021-07-18,train,0.5371982722324065,0.5368426010049345,0.5368426010049345
AOI-0004,2021-07-29,train,0.5155606637280272,0.4918955321219466,0.4918955321219466
AOI-0004,2021-09-14,train,0.407421318765087,0.4044653042921391,0.4044653042921391
AOI-0004,2021-09-30,train,0.3980812222081056,0.39437527415066465,0.39437527415066465
AOI-0004,2022-05-15,train,0.7128790423785863,0.6597294053173315,0.6597294053173315
AOI-0004,2022-06-10,train,0.7321141151060857,0.7598707346401908,0.7598707346401908
AOI-0004,2022-07-14,train,0.4587131668919194,0.5152029789979108,0.5152029789979108
AOI-0004,2022-07-21,train,0.4940760750889044,0.46558864792736215,0.46558864792736215
AOI-0004,2022-07-24,train,0.3718062766743046,0.4175861413940025,0.4175861413940025
AOI-0004,2022-07-28,train,0.5402765214076991,0.5395785459086357,0.5395785459086357
AOI-0004,2022-08-13,train,0.5418397660909622,0.4797183008768716,0.4797183008768716
AOI-0004,2022-08-30,train,0.4801646906435207,0.47308316435855136,0.47308316435855136
AOI-0004,2022-09-02,train,0.4544102720334183,0.4510462707096762,0.4510462707096762
AOI-0004,2022-10-02,train,0.384130255572075,0.41747974423072776,0.41747974423072776
AOI-0004,2023-04-07,train,0.651558086647186,0.5941457266823698,0.5941457266823698
AOI-0004,2023-04-23,train,0.7643779062380892,0.7385348698101063,0.7385348698101063
AOI-0004,2023-06-19,train,0.8582596763147201,0.861318502737666,0.861318502737666
AOI-0004,2023-06-22,train,0.8045286227793448,0.814416485116809,0.814416485116809
AOI-0004,2023-07-29,train,0.6171999692679756,0.585628017160349,0.585628017160349
AOI-0004,2023-08-06,train,0.5730006012697193,0.6181341235188307,0.6181341235188307
AOI-0004,2023-08-29,train,0.4691176597636894,0.46845982212699944,0.46845982212699944
AOI-0004,2023-09-26,train,0.4120556547175044,0.40496621681244377,0.40496621681244377
AOI-0004,2023-10-04,train,0.3773688135002097,0.3663702657014314,0.3663702657014314
AOI-0004,2023-10-17,train,0.2943792620341107,0.18088965647059724,0.18088965647059724
AOI-0004,2024-04-04,train,0.2963404036183438,0.2938198419447293,0.2938198419447293
AOI-0004,2024-05-31,train,0.6621540542200324,0.7133009060927721,0.7133009060927721
AOI-0004,2024-06-24,train,0.6246218246175819,0.6114019073499135,0.6114019073499135
AOI-0004,2024-07-10,train,0.4506909806374368,0.5344801420790164,0.5344801420790164
AOI-0004,2024-07-27,train,0.5043530047008005,0.4849957372736137,0.4849957372736137
AOI-0004,2024-07-28,train,0.4955415352776725,0.5194103982971838,0.5194103982971838
AOI-0004,2024-08-22,train,0.4198176800021757,0.39682374827357947,0.39682374827357947
AOI-0004,2024-09-11,train,0.3997377284977204,0.4008283677676039,0.4008283677676039
AOI-0004,2024-09-13,train,0.4111467157921484,0.3929885252194276,0.3929885252194276
AOI-0004,2025-05-19,extra,0.6102409311499802,0.6934525948900767,0.6934525948900767
AOI-0004,2025-06-11,extra,0.6348215514280734,0.6557885275098743,0.6557885275098743
AOI-0004,2025-07-08,extra,0.5642735369589681,0.581797311430971,0.581797311430971
AOI-0004,2025-08-19,extra,0.3678800915415889,0.3530461795893214,0.3530461795893214
AOI-0004,2025-09-08,extra,0.3076624044688404,0.3036853350268782,0.3036853350268782
AOI-0004,2025-09-11,extra,0.2305385219532746,0.30078943384765056,0.30078943384765056
AOI-0004,2025-09-16,extra,0.3160186162951108,0.3187599170789687,0.3187599170789687
AOI-0005,2010-04-07,test,0.2971594109195402,0.2900977652407847,0.2747286008860404
AOI-0005,2010-07-05,test,0.2368513590188511,0.2897854166394208,0.2655905525402464
AOI-0005,2010-07-12,test,0.2537110647620662,0.3006367289269142,0.2932182545643803
AOI-0005,2010-08-06,test,0.1971111291988355,0.24348284151301033,0.22554697502389714
AOI-0005,2010-09-30,test,0.3020676963601533,0.26955897810058727,0.26899174371942935
AOI-0005,2010-10-25,test,0.29269263365521,0.2748375639616372,0.2926926336552027
AOI-0005,2011-05-09,test,0.7965221264367817,0.7479064977609773,0.7441226612324033
AOI-0005,2011-05-28,test,0.8179767450255675,0.7711260137047334,0.7629227187408308
AOI-0005,2011-06-05,test,0.7893224718082636,0.7043892148255955,0.6918683766333544
AOI-0005,2011-07-07,test,0.489539633521071,0.5130817034493884,0.5089082736589827
AOI-0005,2011-08-08,test,0.3441150261465088,0.3475009875406575,0.35165345336689513
AOI-0005,2011-09-14,test,0.4559006226053638,0.48662521330736025,0.48422610508140007
AOI-0005,2011-09-25,test,0.3682041215360036,0.40551281626935065,0.40908481194677454
AOI-0005,2012-05-24,test,0.7907892720306511,0.7813956524656396,0.7765750746046972
AOI-0005,2012-06-25,test,0.623097653256705,0.605083777396333,0.6146864846422586
AOI-0005,2012-07-25,test,0.2005441117987207,0.24231370821510811,0.2173280964610252
AOI-0005,2013-07-20,test,0.2911580376047062,0.314643296227215,0.3195938834297569
AOI-0005,2013-09-30,test,0.4486555076628352,0.43562181048042303,0.43455186886131575
AOI-0005,2014-04-07,test,0.4425621168582374,0.47590048981234734,0.4463829491234113
AOI-0005,2014-05-25,test,0.7254660440613028,0.7525911282671044,0.7491280416027233
AOI-0005,2014-08-13,test,0.3635473659003831,0.3688231633022945,0.3731121595210135
AOI-0005,2014-10-11,test,0.2651915500299302,0.25525465640649564,0.3265117883810491
AOI-0005,2015-07-28,test,0.5043222461685823,0.5281052469764012,0.5028767939530907
AOI-0005,2016-05-25,test,0.7963902485893215,0.7613891982764396,0.7561935718864874
AOI-0005,2016-07-04,test,0.6349232514618671,0.6536418187117461,0.6312333296081285
AOI-0005,2016-07-11,test,0.5989515325670496,0.5800523924346488,0.5732204066821984
AOI-0005,2016-07-28,test,0.6150020538621505,0.6096849409960452,0.6112080294806
AOI-0005,2016-09-29,test,0.3709297174329501,0.4315321697142894,0.43087620350747563
AOI-0005,2017-05-06,test,0.4947276669067549,0.4656907203882333,0.46223861065382815
AOI-0005,2017-06-10,test,0.7033778975095784,0.7352341217899874,0.724942285411734
AOI-0005,2017-06-21,test,0.6689301658103572,0.7196068714835595,0.7129474394032232
AOI-0005,2017-06-26,test,0.666830316091954,0.668360274531739,0.6778415254833043
AOI-0005,2017-06-30,test,0.647665489774004,0.6545063434662806,0.6557828526147096
AOI-0005,2017-09-13,test,0.501282469799661,0.5038402778868172,0.5008313201191847
AOI-0005,2017-09-14,test,0.5367328783524904,0.5229868658722479,0.519992839526684
AOI-0005,2017-10-11,test,0.3690746936322863,0.4185786921758403,0.5725041784124923
AOI-0005,2018-04-07,test,0.4235110871647509,0.4752965211331635,0.458323426694351
AOI-0005,2018-04-23,test,0.6186791427203064,0.652812474162215,0.6255258799171357
AOI-0005,2018-04-30,test,0.572722581431598,0.5717621536298694,0.5717621536298694
AOI-0005,2018-05-11,test,0.6835758705942444,0.6421998006422074,0.640315726950484
AOI-0005,2018-05-25,test,0.6803244731800765,0.7240642932967217,0.7199983532075315
AOI-0005,2018-07-18,test,0.4040143753511948,0.45040495247791085,0.44027747077569035
AOI-0005,2018-08-13,test,0.4871585727969348,0.46725052282649354,0.4723946664125379
AOI-0005,2018-10-14,test,0.3305874724784552,0.31422320559501615,0.47646419689727004
AOI-0005,2018-10-16,test,0.3581035919540229,0.33218023494871485,0.5518909711472055
AOI-0005,2019-05-31,test,0.7670456734164925,0.8096399319858266,0.8022023966140349
AOI-0005,2019-06-10,test,0.7381738990062854,0.7554658431890782,0.7494057550184016
AOI-0005,2019-07-29,test,0.447693169023812,0.4682775450709026,0.45819474516049624
AOI-0005,2019-08-22,test,0.4526575016320887,0.456086944052899,0.46071177256411494
AOI-0005,2019-08-30,test,0.3632279139224635,0.3706983104511955,0.36290421740522155
AOI-0005,2019-09-14,test,0.40158594348659,0.399528196132085,0.39700432741270064
AOI-0005,2019-10-09,test,0.4706027065939269,0.46718058710610616,0.5747391373444
AOI-0005,2019-10-23,test,0.3991437853711282,0.45342499570962086,0.444586503308619
AOI-0005,2020-04-06,test,0.3621607279693487,0.4302646075615902,0.4043713110041877
AOI-0005,2020-04-10,test,0.2994026192120902,0.2966150917395819,0.29509904372482065
AOI-0005,2020-07-23,test,0.5865764769313676,0.5812436355743289,0.5547463964643266
AOI-0005,2020-08-25,test,0.4096271259475197,0.4172661991689734,0.39451331324104144
AOI-0005,2020-10-17,test,0.224301821649066,0.2159909184281545,0.3429674504287099
AOI-0005,2021-04-06,test,0.2522355692333016,0.28210891936080346,0.25385804485712
AOI-0005,2021-05-31,test,0.8254855279122932,0.8032302571383481,0.795796802959934
AOI-0005,2021-06-26,test,0.6515082854406129,0.6266228570433021,0.6368835836833281
AOI-0005,2021-07-09,test,0.6436712003003724,0.5922741076995812,0.5869937060873046
AOI-0005,2021-07-14,test,0.5657710167775413,0.5063799226580867,0.5190469367376307
AOI-0005,2021-07-18,test,0.4669880059653833,0.45949256240264386,0.45352539243313644
AOI-0005,2021-09-27,test,0.3338834277739755,0.32249109911849355,0.32970075960758605
AOI-0005,2021-10-22,test,0.3232763359506746,0.30896499937666716,0.29906474639396546
AOI-0005,2021-10-27,test,0.3317325037235605,0.3296377064752639,0.31562088592669885
AOI-0005,2022-05-27,test,0.7841456448401432,0.8290999862652976,0.8257670120674842
AOI-0005,2022-06-03,test,0.8152289361607284,0.8103701057759887,0.81273552120523
AOI-0005,2022-06-09,test,0.7863711406550772,0.7919425108287004,0.7874205196088164
AOI-0005,2022-06-18,test,0.7113099618821593,0.7251377967611565,0.7363592335498267
AOI-0005,2022-06-19,test,0.7659181364208338,0.7433905034736162,0.7395914218169471
AOI-0005,2022-06-24,test,0.6532926780785786,0.5834921083524336,0.5872576439397021
AOI-0005,2022-08-23,test,0.4501880461336733,0.4671326660379689,0.4488813282495266
AOI-0005,2023-06-06,test,0.807908693010314,0.8135369901844762,0.8054437319592516
AOI-0005,2023-06-10,test,0.7509135057471265,0.7552570848145718,0.7496819561332976
AOI-0005,2023-06-19,test,0.8151174643384831,0.817273697339461,0.8082280076226106
AOI-0005,2023-06-22,test,0.7634799867983113,0.7618304862960134,0.7639163329389419
AOI-0005,2023-07-15,test,0.4663343432714628,0.4988145098366672,0.508613337157949
AOI-0005,2023-08-13,test,0.511357047970743,0.48904537871197934,0.49451026042804697
AOI-0005,2023-08-28,test,0.4337592363863991,0.4073923666957556,0.3889275859135458
AOI-0005,2023-09-30,test,0.3650508620689655,0.35581843545538033,0.355204862820864
AOI-0005,2023-10-12,test,0.3325329573380807,0.30983944452314127,0.46582747545098424
AOI-0005,2024-06-13,test,0.5734337790180113,0.6247430440157564,0.6185654540544333
AOI-0005,2024-06-23,test,0.6069441463115883,0.6118355661146659,0.6136355245564312
AOI-0005,2024-07-02,test,0.5672003455174679,0.5527351161214802,0.5532941055474053
AOI-0005,2024-08-19,test,0.3780488939916226,0.37830089018342083,0.37804889399162356
