pid,date,split,primary_ndvi,prior,pred
AOI-0004,2010-10-16,train,0.2204945244887039,0.27881454849486814,0.27881454849486814
AOI-0004,2010-10-25,train,0.2648845589487349,0.2671846944822748,0.2671846944822748
AOI-0004,2011-06-06,train,0.7182440061487873,0.6724162598782131,0.6724162598782131
AOI-0004,2011-07-12,train,0.4501917164273917,0.4481027030890798,0.4481027030890798
AOI-0004,2011-07-31,train,0.2159988650669347,0.27380930974201734,0.27380930974201734
AOI-0004,2011-08-08,train,0.185498532709123,0.31565449758086583,0.31565449758086583
AOI-0004,2011-08-09,train,0.2140273370783982,0.2761699616176415,0.2761699616176415
AOI-0004,2011-09-25,train,0.2200019479958696,0.2876770794797464,0.2876770794797464
AOI-0004,2012-04-29,train,0.652849766825188,0.649603141016738,0.649603141016738
AOI-0004,2012-07-25,train,0.4535551231565636,0.3913830048965468,0.3913830048965468
AOI-0004,2012-07-27,train,0.4412219413035191,0.43814319682227854,0.43814319682227854
AOI-0004,2012-08-12,train,0.5071944352687077,0.5324901719993593,0.5324901719993593
AOI-0004,2012-09-29,train,0.3909053106339726,0.3968619512352522,0.3968619512352522
AOI-0004,2013-04-07,train,0.4034102909414306,0.4082363307836633,0.4082363307836633
AOI-0004,2013-07-04,train,0.7039668495046851,0.6991260009299065,0.6991260009299065
AOI-0004,2013-07-12,train,0.6008760867429408,0.5886837108611132,0.5886837108611132
AOI-0004,2013-08-13,train,0.578743933970745,0.5499107708697327,0.5499107708697327
AOI-0004,2013-10-08,train,0.3595522436020809,0.4990431045600263,0.4990431045600263
AOI-0004,2014-05-20,train,0.752843670931427,0.7679670112243002,0.7679670112243002
AOI-0004,2014-07-31,train,0.380176809976744,0.37322682565487186,0.37322682565487186
AOI-0004,2014-08-13,train,0.4088303011053233,0.4016103776122769,0.4016103776122769
AOI-0004,2014-10-03,train,0.288450816712732,0.2634422000556319,0.2634422000556319
AOI-0004,2014-10-11,train,0.3263463263809673,0.2899012486543645,0.2899012486543645
AOI-0004,2014-10-27,train,0.2517017401250658,0.257752927745563,0.257752927745563
AOI-0004,2015-05-31,train,0.7197215858445012,0.7287088232919054,0.7287088232919054
AOI-0004,2015-07-28,train,0.5203893279125905,0.5191228492551498,0.5191228492551498
AOI-0004,2016-05-24,train,0.8394155634608059,0.8298451678840514,0.8298451678840514
AOI-0004,2016-06-26,train,0.743340822569466,0.6946543957060431,0.6946543957060431
AOI-0004,2016-07-20,train,0.5955427967559102,0.514531798091419,0.514531798091419
AOI-0004,2016-09-29,train,0.3787741201880321,0.389126770464426,0.389126770464426
AOI-0004,2017-05-01,train,0.4340780025344763,0.43135026140893523,0.43135026140893523
AOI-0004,2017-06-30,train,0.6942266669484038,0.652107935389793,0.652107935389793
AOI-0004,2017-08-13,train,0.4285752509211028,0.43749390141637895,0.43749390141637895
AOI-0004,2017-08-14,train,0.4597294058636972,0.461706628903631,0.461706628903631
AOI-0004,2017-08-29,train,0.3890627070113136,0.3378041831853245,0.3378041831853245
AOI-0004,2017-10-04,train,0.4318915015737615,0.3498082228991106,0.3498082228991106
AOI-0004,2018-04-11,train,0.3148294699597885,0.3150540654694044,0.3150540654694044
AOI-0004,2018-04-13,train,0.3729990005980891,0.3576253844754498,0.3576253844754498
AOI-0004,2018-06-10,train,0.5942588362342778,0.59849608230757,0.59849608230757
AOI-0004,2018-09-28,train,0.3170851612298274,0.3272410728619999,0.3272410728619999
AOI-0004,2018-10-13,train,0.3531298388421416,0.3323509874224069,0.3323509874224069
AOI-0004,2019-04-01,train,0.301912486679315,0.3139725784978507,0.3139725784978507
AOI-0004,2019-04-23,train,0.6785134925676533,0.6146561929130898,0.6146561929130898
AOI-0004,2019-05-19,train,0.7361453702253532,0.7440774733872748,0.7440774733872748
AOI-0004,2019-06-26,train,0.5472853512895438,0.5154057955992378,0.5154057955992378
AOI-0004,2019-07-06,train,0.3886528844439376,0.45338416410110144,0.45338416410110144
AOI-0004,2019-07-21,train,0.4626671841535443,0.5408562240829314,0.5408562240829314
AOI-0004,2019-07-22,train,0.4798228727365201,0.5276626031590728,0.5276626031590728
AOI-0004,2019-07-29,train,0.5058464959602955,0.539083367961954,0.539083367961954
AOI-0004,2019-08-07,train,0.5268323359646762,0.5611534221453589,0.5611534221453589
AOI-0004,2019-10-16,train,0.4620981450895692,0.4313046525682884,0.4313046525682884
AOI-0004,2020-05-30,train,0.7361013984905871,0.7223155226918828,0.7223155226918828
AOI-0004,2020-06-09,train,0.7930200419518088,0.7751888166966482,0.7751888166966482
AOI-0004,2020-07-15,train,0.5607829164235949,0.550013341056275,0.550013341056275
AOI-0004,2020-08-12,train,0.5301050946512513,0.5134942732867269,0.5134942732867269
AOI-0004,2020-08-13,train,0.4867246752828349,0.44558451865107745,0.44558451865107745
AOI-0004,2020-10-07,train,0.3064167204585666,0.31367253579803966,0.31367253579803966
AOI-0004,2020-10-27,train,0.2853544035202397,0.2696779203873,0.2696779203873
AOI-0004,2021-04-06,train,0.2520368690837373,0.23106869826708587,0.23106869826708587
AOI-0004,2021-06-16,train,0.8039209056364689,0.795630113744892,0.795630113744892
AOI-0004,2021-07-09,train,0.6948113567698857,0.6945506937823014,0.6945506937823014
AOI-0004,2021-07-28,train,0.505322055647313,0.4643817523565156,0.4643817523565156
AOI-0004,2021-08-03,train,0.5327577937992982,0.5393739915790815,0.5393739915790815
AOI-0004,2022-06-03,train,0.797476776778044,0.7879946320258295,0.7879946320258295
AOI-0004,2022-06-10,train,0.7321141151060857,0.7606561383291458,0.7606561383291458
AOI-0004,2022-07-17,train,0.5250801414364368,0.5157312637825991,0.5157312637825991
AOI-0004,2022-07-21,train,0.4940760750889044,0.48979691581287654,0.48979691581287654
AOI-0004,2022-07-24,train,0.3718062766743046,0.4400497450950299,0.4400497450950299
AOI-0004,2022-08-03,train,0.4282873709888475,0.3779026210424266,0.3779026210424266
AOI-0004,2022-08-23,train,0.5110410471453928,0.5078222686248464,0.5078222686248464
AOI-0004,2022-08-28,train,0.4494836196073661,0.4460330451915294,0.4460330451915294
AOI-0004,2022-08-30,train,0.4801646906435207,0.4637168004911842,0.4637168004911842
AOI-0004,2022-09-02,train,0.4544102720334183,0.45529993169661787,0.45529993169661787
AOI-0004,2022-10-01,train,0.4838020282164341,0.4614667248715851,0.4614667248715851
AOI-0004,2022-10-12,train,0.436058098161463,0.4163220868652142,0.4163220868652142
AOI-0004,2023-04-07,train,0.651558086647186,0.5331178747944509,0.5331178747944509
AOI-0004,2023-04-23,train,0.7643779062380892,0.7684664484585768,0.7684664484585768
AOI-0004,2023-06-10,train,0.7993154618218776,0.7714653739729693,0.7714653739729693
AOI-0004,2023-07-14,train,0.6203206400266336,0.6036883804799158,0.6036883804799158
AOI-0004,2023-09-29,train,0.3553016413961105,0.36685206045101937,0.36685206045101937
AOI-0004,2023-09-30,train,0.3898693177486977,0.3897363366937189,0.3897363366937189
AOI-0004,2023-10-04,train,0.3773688135002097,0.3657683408282708,0.3657683408282708
AOI-0004,2024-04-14,train,0.3442733440425118,0.4029506655758329,0.4029506655758329
AOI-0004,2024-05-24,train,0.648851782724085,0.6353016978672335,0.6353016978672335
AOI-0004,2024-06-09,train,0.6873936856816159,0.6581351257287067,0.6581351257287067
AOI-0004,2024-06-28,train,0.5787073914112661,0.624516170503014,0.624516170503014
AOI-0004,2024-07-08,train,0.4957345521914022,0.4858488239210931,0.4858488239210931
AOI-0004,2024-07-11,train,0.5135583026299072,0.49860042633999396,0.49860042633999396
AOI-0004,2024-08-12,train,0.4772198013547258,0.49375495248619616,0.49375495248619616
AOI-0004,2024-10-06,train,0.3428070191749969,0.3436811131690498,0.3436811131690498
AOI-0004,2025-04-01,extra,0.2724644431806922,0.3845086278602181,0.3845086278602181
AOI-0004,2025-06-27,extra,0.6564632892383602,0.6384159081573164,0.6384159081573164
AOI-0004,2025-07-05,extra,0.6389431671055815,0.6195764201115158,0.6195764201115158
AOI-0004,2025-07-21,extra,0.523673269801753,0.5241826386827181,0.5241826386827181
AOI-0004,2025-09-26,extra,0.338152858642646,0.3472062585155401,0.3472062585155401
AOI-0005,2010-05-09,test,0.5947536398467432,0.4885375245797582,0.4927742371774307
AOI-0005,2010-08-06,test,0.1971111291988355,0.23698611218287519,0.23676347653261856
AOI-0005,2010-08-22,test,0.2764062677119828,0.264950409218346,0.2731224165464766
AOI-0005,2011-06-10,test,0.6330356321839079,0.6406895582715921,0.6235281053705087
AOI-0005,2011-07-08,test,0.4834708058361859,0.5067298774194144,0.49504303255603255
AOI-0005,2012-04-06,test,0.2511153735632183,0.32319109474979024,0.32569642598846194
AOI-0005,2013-07-04,test,0.3158204564574232,0.3273428993234973,0.3158204564574336
AOI-0005,2014-06-05,test,0.7297003553986742,0.7116313949448412,0.7002725207487158
AOI-0005,2014-07-12,test,0.5191520833333334,0.550351993183169,0.5468490485822882
AOI-0005,2014-07-31,test,0.4565530917424767,0.4441985651167145,0.4115467823503314
AOI-0005,2014-08-13,test,0.3635473659003831,0.37313787267367604,0.381060230214903
AOI-0005,2014-08-29,test,0.3201243534482758,0.31263309516323595,0.31878872566236893
AOI-0005,2014-09-14,test,0.3254215996168582,0.31388043950813793,0.3202677670793785
AOI-0005,2015-04-07,test,0.3038555555555554,0.333979392008499,0.33542558589737437
AOI-0005,2015-05-25,test,0.7909847222222222,0.7613831302074667,0.7545342214156766
AOI-0005,2015-08-11,test,0.5253360646428067,0.49071033481769194,0.4987613987890564
AOI-0005,2015-08-13,test,0.472156872605364,0.47267801090559114,0.48089521228007376
AOI-0005,2016-05-02,test,0.647662205404218,0.5505677922056382,0.5533489325583011
AOI-0005,2016-07-04,test,0.6349232514618671,0.6459728560711352,0.6349232514618635
AOI-0005,2016-07-12,test,0.6311122846809709,0.6343960080358497,0.6305761414898503
AOI-0005,2016-09-14,test,0.3507442831741842,0.39365194186398084,0.38940521790452287
AOI-0005,2016-10-15,test,0.3549801005747126,0.3282246986538466,0.6365753661040343
AOI-0005,2017-04-01,test,0.1817033282083817,0.1755719447750822,0.15188236064777502
AOI-0005,2017-08-17,test,0.3305426047098286,0.32745116057336887,0.3319721178333025
AOI-0005,2017-09-14,test,0.5367328783524904,0.5032197908290899,0.5140137041367226
AOI-0005,2018-04-07,test,0.4235110871647509,0.44871392080044475,0.4514957682276938
AOI-0005,2018-06-10,test,0.5765116379310342,0.583241661397883,0.5702414712445983
AOI-0005,2018-08-29,test,0.3951386973180075,0.37778725648893297,0.3853763845852928
AOI-0005,2018-09-04,test,0.4362819982634422,0.4229087929500964,0.4234970323942722
AOI-0005,2018-09-13,test,0.375094076464312,0.37560304944421646,0.3858442183423561
AOI-0005,2018-10-06,test,0.3849311320328811,0.3928887286778087,0.3928887286778087
AOI-0005,2018-10-13,test,0.3797928092535636,0.35830142941567517,0.6648106806082384
AOI-0005,2019-04-07,test,0.6374822557471262,0.5978607465975645,0.599788567161055
AOI-0005,2019-05-09,test,0.8072402777777776,0.7867171309739394,0.7903125811239889
AOI-0005,2019-05-16,test,0.7989492946748153,0.7949168354640304,0.7985440634728103
AOI-0005,2019-05-25,test,0.8113661637931033,0.8155202015377205,0.807538363883489
AOI-0005,2019-06-27,test,0.5141297013859035,0.48455036252286243,0.4991896901102625
AOI-0005,2019-08-29,test,0.4155365465815018,0.39132656549197586,0.39695096642988686
AOI-0005,2020-05-24,test,0.772020617816092,0.7877161809479594,0.7776646180692807
AOI-0005,2020-06-04,test,0.688909030898283,0.7498716571711471,0.7360286720265041
AOI-0005,2020-06-14,test,0.7377467566502715,0.7779534921543709,0.7422932513174173
AOI-0005,2020-06-29,test,0.6191757532507095,0.6171560482299507,0.5997818727167684
AOI-0005,2020-07-14,test,0.2999769519473101,0.4316595928347752,0.37721179591875365
AOI-0005,2020-07-19,test,0.5666361873205776,0.5786749246569773,0.6062885346543542
AOI-0005,2020-08-03,test,0.4179861197832701,0.5297723611926417,0.5206332315563595
AOI-0005,2020-09-13,test,0.3510409003831418,0.3557516549238581,0.36320342653993265
AOI-0005,2020-09-27,test,0.2571769981494272,0.2526430126058583,0.265978397495728
AOI-0005,2020-10-07,test,0.2746761053977673,0.2810911900563712,0.6778277161353992
AOI-0005,2020-10-12,test,0.2314683532618004,0.20579344638072655,0.5143269604484653
AOI-0005,2020-10-27,test,0.2566363286980134,0.2320081707127188,0.25663632869801395
AOI-0005,2021-04-15,test,0.3596719772902159,0.29791502682456616,0.3633107982505287
AOI-0005,2021-04-23,test,0.7278960967432947,0.7767554196053531,0.763673205209945
AOI-0005,2021-05-23,test,0.8235838505610396,0.8338312578625056,0.8279708063769631
AOI-0005,2021-07-10,test,0.6507015898049332,0.5905882939555018,0.5963618023918947
AOI-0005,2021-07-19,test,0.5074041386495152,0.48711928753720635,0.4889762829552858
AOI-0005,2021-08-13,test,0.4200773946360153,0.43744293787729766,0.45381556376789656
AOI-0005,2021-10-02,test,0.3718735891273232,0.35475996280556965,0.3650331104139793
AOI-0005,2021-10-06,test,0.3162931817132233,0.2976328453860125,0.2976328453860125
AOI-0005,2022-04-07,test,0.3752208333333333,0.36084727247842296,0.36435358186534544
AOI-0005,2022-04-25,test,0.5731384553125987,0.5324398911457945,0.5731384553126002
AOI-0005,2022-06-03,test,0.8152289361607284,0.7983352947669319,0.8151370388652063
AOI-0005,2022-06-24,test,0.6532926780785786,0.6002375521338029,0.6025060689962668
AOI-0005,2022-07-29,test,0.4448449690188526,0.5710111271169863,0.47501962670028036
AOI-0005,2022-08-29,test,0.4014620929118774,0.38546323918906683,0.39147985216306014
AOI-0005,2022-09-17,test,0.3444527285767108,0.29493447532893485,0.30376487440881683
AOI-0005,2022-10-07,test,0.4025346638870194,0.40700885816758403,0.40700885816758403
AOI-0005,2023-04-07,test,0.6317705938697319,0.5510112448265847,0.5535547781871157
AOI-0005,2023-04-23,test,0.7097417863984674,0.703308186476038,0.6936871937973524
AOI-0005,2023-05-05,test,0.737012575045629,0.7196137633632405,0.7219204835692808
AOI-0005,2023-07-12,test,0.6567076628352487,0.6349690831939949,0.630388308626555
AOI-0005,2023-08-28,test,0.4337592363863991,0.4270413023162523,0.43115288200404667
AOI-0005,2023-09-07,test,0.3595823585281781,0.34077359591726064,0.3473103669721983
AOI-0005,2023-09-24,test,0.327056546711915,0.31804386076462954,0.3045661519571633
AOI-0005,2023-10-02,test,0.2902998519231211,0.3011291336844292,0.31786060831910024
AOI-0005,2023-10-16,test,0.2634913756944549,0.3292216798806138,0.6410082543288653
AOI-0005,2024-04-06,test,0.4744634099616859,0.48708236655870496,0.4909225120452255
AOI-0005,2024-04-09,test,0.4314481985894156,0.46098624382004916,0.4504516713315874
AOI-0005,2024-05-08,test,0.7647534003831418,0.7363640369467398,0.7397145246506002
AOI-0005,2024-05-19,test,0.4634158663791458,0.5551145909229084,0.5344305910837891
AOI-0005,2024-07-02,test,0.5672003455174679,0.5654800282245767,0.5583774242800911
AOI-0005,2024-07-11,test,0.4465403735632184,0.4528409267924089,0.44968826947529894
AOI-0005,2024-07-18,test,0.4056943530531079,0.3897777510822984,0.3919441633858924
AOI-0005,2024-08-03,test,0.4289441614782704,0.4302608930441073,0.42219997635945966
AOI-0005,2024-09-12,test,0.3451114120137037,0.336679360731511,0.34511108520486583
AOI-0005,2024-09-20,test,0.3519968694437195,0.33550426883626727,0.3478891497173944
AOI-0005,2024-09-28,test,0.3428075731561645,0.30798699356557635,0.3191513021076109
AOI-0005,2025-07-05,extra,0.5652211451721072,0.5560856043445408,0.5560856043445408
AOI-0005,2025-07-10,extra,0.4583090716612384,0.4441041944072037,0.4441041944072037
AOI-0005,2025-08-09,extra,0.2585194355840305,0.29748100586174264,0.29748100586174264
AOI-0005,2025-08-12,extra,0.3396146724242032,0.36487822679141607,0.36487822679141607
AOI-0005,2025-09-30,extra,0.4217465517241379,0.3972350652834461,0.3972350652834461
AOI-0005,2025-10-17,extra,0.4111716555370188,0.38880049878416684,0.38880049878416684
AOI-0006,2010-06-26,test,0.3807336909871245,0.45733759094230536,0.4610404880510198
AOI-0006,2010-07-12,test,0.2793761809756369,0.2861682114658465,0.2768576938208946
AOI-0006,2010-08-06,test,0.1679314175172968,0.20552093320804357,0.19236412897661456
AOI-0006,2010-10-16,test,0.1557897794551026,0.1821698863594231,0.17112908153108974
AOI-0006,2011-04-18,test,0.1682118116320385,0.19644571268411248,0.19151094229944757
AOI-0006,2011-06-14,test,0.5323584835048359,0.48753470873104593,0.5067900730133821
AOI-0006,2011-06-22,test,0.5960640300827051,0.5853404255564688,0.5369116188869689
AOI-0006,2011-07-12,test,0.7051796137339056,0.6769236722718476,0.6702046975737
AOI-0006,2011-08-17,test,0.3441559810820938,0.4026552621257175,0.4030935616127012
AOI-0006,2011-09-25,test,0.2606624429178266,0.2444037189215108,0.24085530700776164
AOI-0006,2012-04-04,test,0.3448757025564814,0.3325046648284967,0.3340965917129966
AOI-0006,2012-05-31,test,0.7956985804119883,0.7477581656274706,0.7956984868068866
AOI-0006,2012-06-25,test,0.3449422746781116,0.38952958613334066,0.39125436168420735
AOI-0006,2013-05-25,test,0.6092239628040057,0.6309362162771603,0.6196560678405224
AOI-0006,2013-06-19,test,0.825216602241883,0.826275013672878,0.821045068122701
AOI-0006,2013-07-12,test,0.7285269907213465,0.7357872938752705,0.7289607324023677
AOI-0006,2013-07-28,test,0.5646352551482294,0.5931587306325306,0.5932532002910091
AOI-0006,2014-04-23,test,0.8976683834048642,0.8559188101037122,0.8399049602197728
AOI-0006,2014-06-05,test,0.7821739338376378,0.7543377223018439,0.7580282195561527
AOI-0006,2014-06-10,test,0.3776040772532189,0.46181132058171115,0.4735659255378249
AOI-0006,2015-04-13,test,0.1861274483515106,0.22626551969013567,0.19859962434633174
AOI-0006,2015-05-15,test,0.7162020614243518,0.7601622506445395,0.7542248341525659
AOI-0006,2015-06-08,test,0.8867013886016383,0.8451061675515755,0.8498604526374148
AOI-0006,2015-07-02,test,0.3177237889296422,0.3188877494392136,0.3177237889296549
AOI-0006,2015-08-13,test,0.3184592274678111,0.31470433030259204,0.24017919289902967
AOI-0006,2015-09-14,test,0.2594092989985693,0.2751360452413941,0.2782270390557041
AOI-0006,2016-05-25,test,0.4436767818387388,0.4382339996304201,0.41294760848770523
AOI-0006,2016-06-25,test,0.8017374105865522,0.7592375591642636,0.7614596485227814
AOI-0006,2016-07-04,test,0.8154592970843079,0.7918020179245171,0.815459297084292
AOI-0006,2016-10-15,test,0.3475812589413448,0.3446303765261063,0.29802081862580687
AOI-0006,2017-05-01,test,0.2034529306815238,0.17163941171134545,0.19243151890664434
