pid,date,split,primary_ndvi,prior,pred
AOI-0003,2025-05-24,extra,0.8599341680487209,0.8559993797458106,0.8559993797458106
AOI-0003,2025-06-07,extra,0.7032718694940119,0.7075286559643998,0.7075286559643998
AOI-0003,2025-06-30,extra,0.097967241738483,0.19574146564504086,0.19574146564504086
AOI-0003,2025-07-10,extra,0.1948905886712037,0.18363514438521122,0.18363514438521122
AOI-0003,2025-07-22,extra,0.2350004021534405,0.20826738333348457,0.20826738333348457
AOI-0003,2025-08-19,extra,0.1791074938765564,0.16787343832556623,0.16787343832556623
AOI-0003,2025-08-27,extra,0.1797665888606488,0.1785808305359473,0.1785808305359473
AOI-0003,2025-09-15,extra,0.1971597774295365,0.22637728911840474,0.22637728911840474
AOI-0003,2025-09-30,extra,0.3704311832061068,0.3363452894719622,0.3363452894719622
AOI-0003,2025-10-18,extra,0.3280938667004101,0.24094205609053776,0.24094205609053776
AOI-0004,2010-04-07,train,0.2941815652394867,0.24793695385717887,0.24793695385717887
AOI-0004,2010-05-02,train,0.3067934445886205,0.22143111223176698,0.22143111223176698
AOI-0004,2010-08-05,train,0.5411186227077963,0.5559654048212141,0.5559654048212141
AOI-0004,2010-08-22,train,0.5946555804706479,0.5554251777679071,0.5554251777679071
AOI-0004,2010-10-25,train,0.2648845589487349,0.260052883386071,0.260052883386071
AOI-0004,2011-04-23,train,0.3854859103036464,0.41188009109782453,0.41188009109782453
AOI-0004,2011-05-09,train,0.6992529030618727,0.6950081534619728,0.6950081534619728
AOI-0004,2011-06-05,train,0.7052680964272904,0.7183655019344126,0.7183655019344126
AOI-0004,2011-07-28,train,0.3415904713505272,0.38740238254139364,0.38740238254139364
AOI-0004,2011-10-16,train,0.3993216363867362,0.383550506239714,0.383550506239714
AOI-0004,2012-07-09,train,0.361121572882232,0.5117820394466583,0.5117820394466583
AOI-0004,2012-08-28,train,0.5012827976114852,0.4931355279809939,0.4931355279809939
AOI-0004,2012-10-15,train,0.3570176597636894,0.35679355266272317,0.35679355266272317
AOI-0004,2013-05-09,train,0.422552437508803,0.4685597090780322,0.4685597090780322
AOI-0004,2013-09-30,train,0.4548346461694829,0.42736434447159316,0.42736434447159316
AOI-0004,2014-04-07,train,0.4666359420658112,0.44404807892699144,0.44404807892699144
AOI-0004,2014-05-09,train,0.776601791386101,0.7758778849082929,0.7758778849082929
AOI-0004,2014-10-11,train,0.3263463263809673,0.29577777175308695,0.29577777175308695
AOI-0004,2015-04-07,train,0.368298577055012,0.3035860276691352,0.3035860276691352
AOI-0004,2015-05-15,train,0.6485370849076936,0.632018205475888,0.632018205475888
AOI-0004,2015-05-25,train,0.7803446576038624,0.7473440484380602,0.7473440484380602
AOI-0004,2015-06-26,train,0.6865789861516962,0.6713461484176027,0.6713461484176027
AOI-0004,2015-08-03,train,0.4908102866606386,0.4848174084463809,0.4848174084463809
AOI-0004,2015-08-13,train,0.509098894676661,0.497362894901618,0.497362894901618
AOI-0004,2015-09-30,train,0.3312411129462584,0.3334586443150427,0.3334586443150427
AOI-0004,2015-10-06,train,0.1859071495019836,0.210579217315496,0.210579217315496
AOI-0004,2015-10-16,train,0.3069760386227926,0.28709406986686825,0.28709406986686825
AOI-0004,2016-04-06,train,0.5483669800533604,0.4977694612449491,0.4977694612449491
AOI-0004,2016-06-26,train,0.743340822569466,0.7048827058642229,0.7048827058642229
AOI-0004,2016-08-28,train,0.4036756828865456,0.41004410598376273,0.41004410598376273
AOI-0004,2016-09-29,train,0.3787741201880321,0.403101936173277,0.403101936173277
AOI-0004,2016-09-30,train,0.3487359012749841,0.3633224364693042,0.3633224364693042
AOI-0004,2017-04-01,train,0.1674125582215937,0.24124752014436876,0.24124752014436876
AOI-0004,2017-05-06,train,0.5261280059775217,0.5333768186067798,0.5333768186067798
AOI-0004,2017-05-09,train,0.6850381654173548,0.7286963852697181,0.7286963852697181
AOI-0004,2017-05-25,train,0.776690484055393,0.772668698580951,0.772668698580951
AOI-0004,2017-05-28,train,0.7457404403980681,0.7614487757395743,0.7614487757395743
AOI-0004,2017-06-13,train,0.7899199542171702,0.7883056676739282,0.7883056676739282
AOI-0004,2017-08-08,train,0.4239961941703777,0.4091990208557207,0.4091990208557207
AOI-0004,2017-09-13,train,0.4996320931265802,0.5322732590073036,0.5322732590073036
AOI-0004,2017-10-04,train,0.4318915015737615,0.37360408053518257,0.37360408053518257
AOI-0004,2017-10-19,train,0.3794135563135374,0.40186957324121614,0.40186957324121614
AOI-0004,2018-05-16,train,0.6401405499376823,0.6325958424047406,0.6325958424047406
AOI-0004,2018-06-08,train,0.6202745506183172,0.6361769040208838,0.6361769040208838
AOI-0004,2018-07-12,train,0.4676894676661159,0.481383168680468,0.481383168680468
AOI-0004,2018-07-28,train,0.5717272773472241,0.5244857955049026,0.5244857955049026
AOI-0004,2018-08-13,train,0.4796867996442638,0.45005334191891777,0.45005334191891777
AOI-0004,2018-09-05,train,0.3603321188807695,0.338062570801502,0.338062570801502
AOI-0004,2018-09-13,train,0.3855558702358999,0.4231135261949245,0.4231135261949245
AOI-0004,2018-09-18,train,0.4129716623046637,0.4454934389212643,0.4454934389212643
AOI-0004,2018-09-28,train,0.3170851612298274,0.3088195597565837,0.3088195597565837
AOI-0004,2018-09-30,train,0.3663962012450767,0.37795322853463287,0.37795322853463287
AOI-0004,2018-10-08,train,0.3381595705065971,0.33528723116974635,0.33528723116974635
AOI-0004,2018-10-13,train,0.3531298388421416,0.3350102750910172,0.3350102750910172
AOI-0004,2019-05-11,train,0.7217084753277926,0.7003177022673392,0.7003177022673392
AOI-0004,2019-05-16,train,0.754919155627841,0.7550354288504884,0.7550354288504884
AOI-0004,2019-05-18,train,0.7707335618664573,0.7702862515327643,0.7702862515327643
AOI-0004,2019-08-07,train,0.5268323359646762,0.5327455893055897,0.5327455893055897
AOI-0004,2019-08-14,train,0.5401439800142385,0.5226212514452511,0.5226212514452511
AOI-0004,2019-09-14,train,0.4367464108753651,0.4198512320182506,0.4198512320182506
AOI-0004,2020-04-10,train,0.3107386455167519,0.3345682914870347,0.3345682914870347
AOI-0004,2020-04-30,train,0.4086841387253173,0.39641775487457986,0.39641775487457986
AOI-0004,2020-07-15,train,0.5607829164235949,0.5432970571908011,0.5432970571908011
AOI-0004,2020-08-18,train,0.5060910795521825,0.4849037665297538,0.4849037665297538
AOI-0004,2020-09-10,train,0.3695339496450431,0.3620706951068303,0.3620706951068303
AOI-0004,2020-09-17,train,0.3605024471624098,0.3626748628904097,0.3626748628904097
AOI-0004,2020-09-26,train,0.2292275081680595,0.2737943632124659,0.2737943632124659
AOI-0004,2020-10-07,train,0.3064167204585666,0.31768804823438235,0.31768804823438235
AOI-0004,2021-04-07,train,0.3532402841108383,0.4082045105861137,0.4082045105861137
AOI-0004,2021-04-29,train,0.5329919209196176,0.5255472441365966,0.5255472441365966
AOI-0004,2021-05-05,train,0.6509000125947765,0.6391598548357512,0.6391598548357512
AOI-0004,2021-05-09,train,0.8278689874221826,0.7892472444708687,0.7892472444708687
AOI-0004,2021-06-10,train,0.7882080929996189,0.7938617976669653,0.7938617976669653
AOI-0004,2021-06-16,train,0.8039209056364689,0.825082670711821,0.825082670711821
AOI-0004,2021-07-14,train,0.629945342161178,0.6231845214105713,0.6231845214105713
AOI-0004,2021-08-12,train,-0.4033418963704858,0.143931317535871,0.143931317535871
AOI-0004,2021-08-13,train,0.4590554059204675,0.47082230705282885,0.47082230705282885
AOI-0004,2021-08-23,train,0.2785926778025489,0.34871625798162464,0.34871625798162464
AOI-0004,2021-08-29,train,0.4400293990598399,0.4764954372949309,0.4764954372949309
AOI-0004,2021-09-02,train,0.1650207442539443,0.27823448533056394,0.27823448533056394
AOI-0004,2021-09-14,train,0.407421318765087,0.4282546153544855,0.4282546153544855
AOI-0004,2021-10-06,train,0.3301121371858231,0.3228592520743818,0.3228592520743818
AOI-0004,2021-10-17,train,0.2975164857387369,0.28880482254892703,0.28880482254892703
AOI-0004,2021-10-30,train,0.3287619588103786,0.32100626546377453,0.32100626546377453
AOI-0004,2022-04-07,train,0.3268764324736374,0.3360267411598741,0.3360267411598741
AOI-0004,2022-05-09,train,0.7235355736246982,0.7519077056099965,0.7519077056099965
AOI-0004,2022-05-10,train,0.684453783388338,0.7057151228159719,0.7057151228159719
AOI-0004,2022-05-20,train,0.7875452826473996,0.7603099290692977,0.7603099290692977
AOI-0004,2022-06-11,train,0.7734479381487013,0.7885043831625653,0.7885043831625653
AOI-0004,2022-06-13,train,0.7619137810922997,0.7460656616052636,0.7460656616052636
AOI-0004,2022-07-09,train,0.5680505843330743,0.5220862657376544,0.5220862657376544
AOI-0004,2022-07-21,train,0.4940760750889044,0.47481523808987036,0.47481523808987036
AOI-0004,2022-07-28,train,0.5402765214076991,0.5247382661529127,0.5247382661529127
AOI-0004,2022-08-22,train,0.5054852681626292,0.5144614856625002,0.5144614856625002
AOI-0004,2022-08-28,train,0.4494836196073661,0.4376809823690444,0.4376809823690444
AOI-0004,2023-05-20,train,0.7952318327367456,0.7994855434111825,0.7994855434111825
AOI-0004,2023-06-06,train,0.8381430563950523,0.8291228214592138,0.8291228214592138
AOI-0004,2023-07-28,train,0.5673445432600686,0.599265740249411,0.599265740249411
AOI-0004,2023-08-28,train,0.4948185468321656,0.4891547635213267,0.4891547635213267
AOI-0004,2024-05-19,train,0.4879029285100579,0.4799423020578871,0.4799423020578871
AOI-0004,2024-05-23,train,0.667573662416973,0.6665204991609183,0.6665204991609183
AOI-0004,2024-06-13,train,0.6452290796285942,0.5789466940566521,0.5789466940566521
AOI-0004,2024-06-23,train,0.631381137691956,0.5922249771215153,0.5922249771215153
AOI-0004,2024-06-28,train,0.5787073914112661,0.6316367044178514,0.6316367044178514
AOI-0004,2024-08-19,train,0.4655272792380042,0.475448631428379,0.475448631428379
AOI-0004,2024-08-28,train,0.4311890865201371,0.42417760347892364,0.42417760347892364
AOI-0004,2024-09-13,train,0.4111467157921484,0.40491406637140404,0.40491406637140404
AOI-0004,2025-06-26,extra,0.643680790242663,0.6231013388578193,0.6231013388578193
AOI-0004,2025-07-10,extra,0.5363896373395762,0.5388090511826924,0.5388090511826924
AOI-0004,2025-07-13,extra,0.4757416296865577,0.47189430285939515,0.47189430285939515
AOI-0004,2025-07-21,extra,0.523673269801753,0.5589064590779784,0.5589064590779784
AOI-0004,2025-07-28,extra,0.457048500226818,0.4642574279953457,0.4642574279953457
AOI-0004,2025-08-12,extra,0.4090527653613894,0.3939287085833134,0.3939287085833134
AOI-0004,2025-08-19,extra,0.3678800915415889,0.349720498060576,0.349720498060576
AOI-0004,2025-08-29,extra,0.3414433453658925,0.343282389686282,0.343282389686282
AOI-0004,2025-09-15,extra,0.3542321186070114,0.35712356504433473,0.35712356504433473
AOI-0005,2011-06-22,test,0.5306949614471802,0.6515734092643015,0.6364377393627725
AOI-0005,2011-07-28,test,0.4799132902298851,0.45551807585062104,0.45030245287101217
AOI-0005,2011-10-27,test,0.3241182058031537,0.3416798271755768,0.3185444599922226
AOI-0005,2012-04-06,test,0.2511153735632183,0.3428824254709465,0.37202685090003107
AOI-0005,2012-05-24,test,0.7907892720306511,0.7716589970583775,0.7803046092188629
AOI-0005,2012-06-23,test,0.7337726546721135,0.6716432514365369,0.6516588900460288
AOI-0005,2012-07-27,test,0.279058596743295,0.31467496123726757,0.3105978880056199
AOI-0005,2012-08-28,test,0.2541041187739463,0.29922082979529174,0.29678513134470547
AOI-0005,2012-09-13,test,0.2594042385057471,0.26045725993106356,0.25775689926126344
AOI-0005,2012-09-27,test,0.1739127485696957,0.16877101182902998,0.1699189106147475
AOI-0005,2013-04-07,test,0.7211341235632182,0.5597977470043378,0.5815256472340035
AOI-0005,2013-06-19,test,0.3252134219000518,0.4014577572499495,0.34422212034551025
AOI-0005,2014-09-17,test,0.2387688267729805,0.23473638838175376,0.2628007590023341
AOI-0005,2014-10-11,test,0.2651915500299302,0.26585210878872634,0.4371930026285809
AOI-0005,2014-10-16,test,0.2412822796934866,0.25938279958779337,0.4491501651091953
AOI-0005,2015-08-27,test,0.4639267593659886,0.45148069206709873,0.40056814469888236
AOI-0005,2015-09-14,test,0.3538829980842912,0.36452676940391715,0.36188102866848015
AOI-0005,2015-09-29,test,0.2370858877457887,0.2775850736471467,0.2784926583300543
AOI-0005,2015-10-16,test,0.2976765565134099,0.3072464475061593,0.4680838015171513
AOI-0005,2016-04-07,test,0.3250236497506586,0.33565799023721987,0.3250236497506629
AOI-0005,2016-05-25,test,0.7963902485893215,0.7639296102413802,0.7692513898261604
AOI-0005,2016-07-20,test,0.5740687196633575,0.5589901362851302,0.5724885305783528
AOI-0005,2016-07-27,test,0.5391431273946359,0.5206689422130575,0.5148168465496762
AOI-0005,2016-09-30,test,0.3738954426544423,0.17246486885775913,0.23769956689395558
AOI-0005,2016-10-15,test,0.3549801005747126,0.37838491908798405,0.9003069628783631
AOI-0005,2017-04-16,test,0.3090507718669358,0.31040697910196385,0.34383974887163593
AOI-0005,2017-05-01,test,0.4032708526954693,0.40423015602831225,0.4011768340935123
AOI-0005,2017-07-25,test,0.477699292662294,0.527701162630632,0.5203500899268713
AOI-0005,2017-08-08,test,0.3682846434249218,0.35530104570271925,0.3665582238690173
AOI-0005,2017-08-24,test,0.3282455710629917,0.3254709661585333,0.27679703079848206
AOI-0005,2017-10-08,test,0.4845416580585467,0.4419085475416844,0.48454165805854554
AOI-0005,2018-04-23,test,0.6186791427203064,0.6336069102985724,0.6500631345983947
AOI-0005,2018-05-31,test,0.6783001811797114,0.6676749308379303,0.6843167776300765
AOI-0005,2018-10-14,test,0.3305874724784552,0.3112129595774673,0.4292499567291508
AOI-0005,2018-10-16,test,0.3581035919540229,0.34360429633728096,0.5361648474482833
AOI-0005,2019-04-23,test,0.746746551724138,0.699284191821104,0.710548216028085
AOI-0005,2019-06-10,test,0.7381738990062854,0.7592913776185363,0.7424609684399578
AOI-0005,2019-10-10,test,0.4104523855788768,0.38394722817853333,0.46153773535621107
AOI-0005,2019-10-13,test,0.4412630903717965,0.4292491435960249,0.535013340741592
AOI-0005,2020-07-11,test,0.5946135775862069,0.5722203838301019,0.5697922795537036
AOI-0005,2020-08-28,test,0.4151180795019156,0.4156729341302262,0.4120520637637744
AOI-0005,2020-09-13,test,0.3510409003831418,0.35610439002091276,0.35393142139275624
AOI-0005,2020-09-25,test,0.3108180345599244,0.30805835739249054,0.3088873799356286
AOI-0005,2021-04-15,test,0.3596719772902159,0.28260014794536625,0.3617115164503658
AOI-0005,2021-07-14,test,0.5657710167775413,0.5173164201999284,0.5814964850916501
AOI-0005,2021-08-08,test,0.4886382344844283,0.4898258791232837,0.5073287078443169
AOI-0005,2021-10-07,test,0.2783024884335925,0.2726223954726197,0.27415799855817824
AOI-0005,2021-10-16,test,0.352444707854406,0.3430475278146039,0.6052860924257076
AOI-0005,2022-04-23,test,0.7864162116858235,0.7060567532958619,0.7260936781963491
AOI-0005,2022-05-26,test,0.8187184776366907,0.8138564874001323,0.8167457859335134
AOI-0005,2022-06-10,test,0.7332198275862066,0.7435857206891594,0.7237995310918929
AOI-0005,2022-06-30,test,0.6288523083699613,0.6127201018607272,0.6288523083699715
AOI-0005,2022-09-15,test,0.4488456191788963,0.3745905772528396,0.3940267147140735
AOI-0005,2022-09-17,test,0.3444527285767108,0.2114755569840428,0.25875534515096665
AOI-0005,2023-06-15,test,0.8184166672061676,0.7928581295862355,0.7843330863891516
AOI-0005,2023-07-12,test,0.6567076628352487,0.6246026948732863,0.6221654470307569
AOI-0005,2023-07-28,test,0.5614485392720306,0.5603107918792418,0.5537161466486834
AOI-0005,2023-08-13,test,0.511357047970743,0.48114743461706944,0.48915457586232425
AOI-0005,2023-10-02,test,0.2902998519231211,0.2911134785656699,0.2954811281873516
AOI-0005,2023-10-21,test,0.1881709818690344,0.23839990426762406,0.21983113282809036
AOI-0005,2024-04-09,test,0.4314481985894156,0.4622766601754506,0.4499251641018429
AOI-0005,2024-04-13,test,0.5341414673434794,0.531644297883852,0.5438148977562952
AOI-0005,2024-05-04,test,0.7395780784391843,0.7222026292733368,0.7092577367246952
AOI-0005,2024-05-07,test,0.7163757806748972,0.6813253670199352,0.6733839860316249
AOI-0005,2024-06-18,test,0.6094455433474619,0.6304336469218736,0.5888994747098161
AOI-0005,2024-06-24,test,0.6020199783299566,0.5865292046941446,0.5854275777599224
AOI-0005,2024-07-03,test,0.5276139846506913,0.5200730527482268,0.5079317280118725
AOI-0005,2024-08-19,test,0.3780488939916226,0.3817756942329785,0.37804889399161823
AOI-0005,2024-09-20,test,0.3519968694437195,0.33631969501949754,0.35523917383372394
AOI-0005,2024-09-28,test,0.3428075731561645,0.3359704513854934,0.3369248924825276
AOI-0005,2024-10-01,test,0.2878292901388044,0.2852568706713968,0.28785164612410225
AOI-0005,2024-10-30,test,0.2991986012617374,0.2921571539656377,0.27311219611361426
AOI-0005,2025-04-01,extra,0.2850087704943959,0.341451487365769,0.341451487365769
AOI-0005,2025-07-18,extra,0.3549521586873462,0.3576437582300625,0.3576437582300625
AOI-0005,2025-07-30,extra,0.3469639500731233,0.3649665116077762,0.3649665116077762
AOI-0005,2025-08-12,extra,0.3396146724242032,0.3606024027132626,0.3606024027132626
AOI-0006,2010-05-02,test,0.7156886009926484,0.76048380755606,0.7579301635522612
AOI-0006,2010-07-05,test,0.2981436953946692,0.2725449199317337,0.2981436953946668
AOI-0006,2010-08-29,test,0.1526088132839164,0.1724193516517767,0.18279615280551775
AOI-0006,2010-09-23,test,0.1668217991218039,0.16633788735005695,0.16682179912179462
AOI-0006,2011-04-07,test,0.2516321888412017,0.28459864607973306,0.2843605946505529
AOI-0006,2011-04-18,test,0.1682118116320385,0.20271734552457976,0.19439795362640638
AOI-0006,2011-05-25,test,0.4244410586552217,0.4889917739536688,0.4752787735188513
AOI-0006,2011-06-05,test,0.3241105209297811,0.32782247410013804,0.33992602820821555
AOI-0006,2011-06-22,test,0.5960640300827051,0.6070488060088297,0.6215113167827717
AOI-0006,2011-06-29,test,0.6202050018040879,0.7134996319499334,0.6352761702683117
AOI-0006,2011-09-26,test,0.2498864529949594,0.2315178464813318,0.22644168478733934
AOI-0006,2012-04-29,test,0.8795722087149509,0.7761774853653512,0.8335861714933016
AOI-0006,2012-07-09,test,0.2142217160157016,0.2802416947038041,0.25226949841942387
AOI-0006,2012-07-11,test,0.3596487839771101,0.34929244220020084,0.33312456951043123
AOI-0006,2012-07-27,test,0.3280389842632332,0.3097981279529992,0.32266075169445085
