anon_polygon_id,date,primary_ndvi_pred
AOI-0063,2025-09-14,0.2904537044636484
AOI-0064,2025-04-14,0.4330226137786536
AOI-0064,2025-04-23,0.6350756052046254
AOI-0064,2025-04-24,0.46478358784231677
AOI-0064,2025-06-03,0.7754141098904073
AOI-0064,2025-06-05,0.7604474483241115
AOI-0064,2025-06-26,0.4480596538643813
AOI-0064,2025-06-27,0.4348031078072777
AOI-0064,2025-06-28,0.3462168079573279
AOI-0064,2025-07-10,0.24461450345722185
AOI-0064,2025-08-12,0.1652035984655581
AOI-0064,2025-08-19,0.15168607935824252
AOI-0064,2025-08-27,0.17349082460627724
AOI-0064,2025-08-31,0.21782904046006402
AOI-0064,2025-09-13,0.19947918550068194
AOI-0064,2025-10-06,0.18709558490305855
AOI-0064,2025-10-13,0.17722244491448585
AOI-0065,2025-04-19,0.4251543372791411
AOI-0065,2025-05-01,0.46388784148049156
AOI-0065,2025-06-04,0.5765744018415431
AOI-0065,2025-06-05,0.5593611171967439
AOI-0065,2025-06-08,0.5473222819412207
AOI-0065,2025-06-26,0.6356725976396908
AOI-0065,2025-07-15,0.4480431441213194
AOI-0065,2025-07-18,0.41631922831152235
AOI-0065,2025-08-07,0.20176170537391075
AOI-0065,2025-08-17,0.21917597964281127
AOI-0065,2025-09-14,0.3036331481014589
AOI-0065,2025-09-25,0.19522569434231618
AOI-0065,2025-09-30,0.3217769988294865
AOI-0065,2025-10-08,0.22243159818710362
AOI-0066,2025-06-05,0.4810552306946776
AOI-0066,2025-07-05,0.8148000124809562
AOI-0066,2025-07-15,0.6776584601871354
AOI-0066,2025-07-25,0.5902208220406102
AOI-0066,2025-07-27,0.4608780754330135
AOI-0066,2025-08-14,0.27642147010274953
AOI-0066,2025-09-01,0.17746526346095765
AOI-0067,2010-04-25,0.18446321802675808
AOI-0067,2010-06-20,0.18227427438518695
AOI-0067,2010-06-26,0.28873172906304023
AOI-0067,2010-07-13,0.15879578529691535
AOI-0067,2010-07-21,0.14533441944441933
AOI-0067,2010-08-06,0.13984132480872785
AOI-0067,2010-08-07,0.14915187897962578
AOI-0067,2010-08-15,0.14138445808294048
AOI-0067,2010-09-23,0.14019263304958612
AOI-0067,2010-10-09,0.1334280103940534
AOI-0067,2011-05-09,0.3595207199781032
AOI-0067,2011-05-14,0.24282340222979237
AOI-0067,2011-09-03,0.34513862010986607
AOI-0067,2011-09-19,0.3328416236441424
AOI-0067,2012-05-08,0.4092027230637765
AOI-0067,2012-06-09,0.1763424527132551
AOI-0067,2012-07-27,0.13116672966601572
AOI-0067,2012-09-29,0.12648237780091642
AOI-0067,2013-07-30,0.19606695961912018
AOI-0067,2013-08-29,0.34149884903909633
AOI-0067,2014-05-21,0.18820505526771503
AOI-0067,2014-05-25,0.28923155737604633
AOI-0067,2014-06-06,0.17111146843020958
AOI-0067,2014-06-07,0.20722828122255765
AOI-0067,2014-07-01,0.18076525559998974
AOI-0067,2014-07-16,0.21535891988478317
AOI-0067,2014-07-17,0.16005867617260977
AOI-0067,2014-09-14,0.2200713749288069
AOI-0067,2014-10-12,0.1327674514389084
AOI-0067,2015-04-15,0.1460106608718829
AOI-0067,2015-05-09,0.2958836214589614
AOI-0067,2015-06-02,0.1993463310771592
AOI-0067,2015-06-18,0.21681643255905353
AOI-0067,2015-07-12,0.42737535658274906
AOI-0067,2015-07-20,0.41252856300618446
AOI-0067,2015-08-29,0.5430718475376548
AOI-0067,2015-09-14,0.38186585304180487
AOI-0067,2015-09-29,0.23126595709124093
AOI-0067,2016-05-03,0.20107198535654697
AOI-0067,2016-05-10,0.22385965294966614
AOI-0067,2016-05-11,0.26935159559645583
AOI-0067,2016-06-25,0.2765292108905326
AOI-0067,2016-07-14,0.21970087423513657
AOI-0067,2016-07-27,0.40398384790961206
AOI-0067,2016-09-29,0.26494121270937976
AOI-0067,2016-10-25,0.2138154698429201
AOI-0067,2017-04-04,0.128420556556532
AOI-0067,2017-04-28,0.15573523799305777
AOI-0067,2017-05-05,0.2040268362825282
AOI-0067,2017-06-07,0.2159119991438987
AOI-0067,2017-07-09,0.44762516358001225
AOI-0067,2017-07-25,0.5401949411035976
AOI-0067,2017-08-02,0.5967339766893134
AOI-0067,2017-08-11,0.5709948614306806
AOI-0067,2017-08-13,0.4991191889607241
AOI-0067,2017-08-29,0.4896587784014881
AOI-0067,2017-09-14,0.43430670994991394
AOI-0067,2017-09-20,0.41254641413776383
AOI-0067,2018-04-06,0.1751557991404154
AOI-0067,2018-04-23,0.23540048259624863
AOI-0067,2018-05-25,0.1925047718044431
AOI-0067,2018-07-11,0.177814256947397
AOI-0067,2018-08-29,0.14788698666358518
AOI-0067,2019-05-08,0.7403575529366724
AOI-0067,2019-05-28,0.8083266500395188
AOI-0067,2019-06-12,0.4862689293460579
AOI-0067,2019-07-12,0.26850260827568306
AOI-0067,2019-07-14,0.2416178803646205
AOI-0067,2019-07-28,0.4609736451738411
AOI-0067,2019-08-08,0.45554272896669257
AOI-0067,2019-08-11,0.4024616838342415
AOI-0067,2019-08-29,0.33123533661383775
AOI-0067,2019-09-05,0.2728270376919415
AOI-0067,2019-09-16,0.3014689788376902
AOI-0067,2019-09-24,0.2511401176846815
AOI-0067,2019-10-02,0.3145164189087287
AOI-0067,2019-10-03,0.27683466783063326
AOI-0067,2019-10-15,0.2979008929858433
AOI-0067,2020-04-22,0.14620279675641834
AOI-0067,2020-04-27,0.1374088710805969
AOI-0067,2020-05-02,0.12797633356163252
AOI-0067,2020-05-08,0.31419076976453764
AOI-0067,2020-07-06,0.6168925218848645
AOI-0067,2020-07-25,0.526772287477949
AOI-0067,2020-07-26,0.4928794039910317
AOI-0067,2020-07-27,0.44869814206219905
AOI-0067,2020-08-25,0.3826018696519965
AOI-0067,2020-10-15,0.2502538829502785
AOI-0067,2021-05-16,0.247250761550414
AOI-0067,2021-06-06,0.5306029631342719
AOI-0067,2021-06-16,0.6886430970566286
AOI-0067,2021-06-18,0.7038639972844571
AOI-0067,2021-07-04,0.4506124864499632
AOI-0067,2021-08-30,0.27267580065845054
AOI-0067,2021-09-09,0.34374076961737476
AOI-0067,2021-10-09,0.16502300897894112
AOI-0067,2022-04-02,0.1414993963556218
AOI-0067,2022-04-23,0.27397360809988247
AOI-0067,2022-04-26,0.20267828304122426
AOI-0067,2022-06-01,0.2138930282501264
AOI-0067,2022-07-01,0.6427041512164364
AOI-0067,2022-08-23,0.4691368254165599
AOI-0067,2022-08-24,0.4530669996287048
AOI-0067,2022-08-29,0.39212990540064163
AOI-0067,2022-09-01,0.3390276340331021
AOI-0067,2022-09-25,0.4483074869554827
AOI-0067,2022-10-09,0.28866662577784863
AOI-0067,2022-10-14,0.26707456847294575
AOI-0067,2023-04-23,0.29413344750771164
AOI-0067,2023-05-31,0.22746982293973822
AOI-0067,2023-06-30,0.7308164089783837
AOI-0067,2023-07-12,0.5276877962060309
AOI-0067,2023-07-21,0.6180424920680949
AOI-0067,2023-07-27,0.4800594501014803
AOI-0067,2023-08-26,0.3233990698619619
AOI-0067,2023-09-24,0.22015574885542938
AOI-0067,2023-09-27,0.26058243157222505
AOI-0067,2023-10-05,0.24446532257688694
AOI-0067,2023-10-13,0.21945273757209188
AOI-0067,2024-04-01,0.19583422790101324
AOI-0067,2024-04-11,0.210694051066668
AOI-0067,2024-05-09,0.4723733168239149
AOI-0067,2024-05-24,0.6133565327662531
AOI-0067,2024-07-05,0.27149699001623107
AOI-0067,2024-07-10,0.2540230751819869
AOI-0067,2024-08-29,0.1375339640212065
AOI-0067,2024-09-06,0.18037421389229724
AOI-0067,2024-09-23,0.1321271985150081
AOI-0067,2025-04-17,0.16806573306478112
AOI-0067,2025-04-23,0.19873939038645116
AOI-0067,2025-04-28,0.132455142444116
AOI-0067,2025-06-05,0.1399876320934856
AOI-0067,2025-06-21,0.2787234342355176
AOI-0067,2025-06-26,0.47937660449240627
AOI-0067,2025-07-05,0.46312960656521474
AOI-0067,2025-07-14,0.4964030715919244
AOI-0067,2025-07-15,0.48528048153492664
AOI-0067,2025-08-06,0.5944942809812692
AOI-0067,2025-09-01,0.4769850463051408
AOI-0067,2025-09-23,0.27384545660650816
AOI-0067,2025-10-03,0.23776052858576002
AOI-0068,2010-04-16,0.12070696351307728
AOI-0068,2010-05-02,0.1604766919820796
AOI-0068,2010-05-09,0.3036025185808453
AOI-0068,2010-06-20,0.1563295560072864
AOI-0068,2010-07-13,0.1502900546141411
AOI-0068,2010-07-14,0.15028267230593856
AOI-0068,2010-07-28,0.2050495924819969
AOI-0068,2010-08-07,0.13672311295996536
AOI-0068,2010-08-29,0.20197743283216507
AOI-0068,2011-04-07,0.48825575947617295
AOI-0068,2011-05-30,0.6458900361355087
AOI-0068,2011-06-15,0.42733991036111607
AOI-0068,2011-06-23,0.2441092961821395
AOI-0068,2011-07-16,0.19587463436036823
AOI-0068,2011-08-09,0.16487258101876767
AOI-0068,2011-09-03,0.18352920718441618
AOI-0068,2012-07-27,0.1642423447930091
AOI-0068,2012-08-03,0.14824383748250386
AOI-0068,2012-10-22,0.18388880625799353
AOI-0068,2013-06-19,0.24833050009293056
AOI-0068,2013-06-27,0.27616229992635566
AOI-0068,2013-07-28,0.2558083990076424
AOI-0068,2014-04-27,0.45940047956060215
AOI-0068,2014-07-28,0.1964006390615925
AOI-0068,2014-08-17,0.18378815968284923
AOI-0068,2014-08-25,0.1264384315922738
AOI-0068,2014-10-05,0.13608547115631575
AOI-0068,2014-10-16,0.20203132139244817
AOI-0068,2014-10-29,0.18433684649098891
AOI-0068,2015-06-09,0.3206493351128892
AOI-0068,2015-07-27,0.2357624612096793
AOI-0068,2015-08-04,0.28698862644420575
AOI-0068,2016-05-02,0.3137388716177932
AOI-0068,2016-05-11,0.340435205181602
AOI-0068,2016-07-14,0.3844631059524327
AOI-0068,2016-08-28,0.3012028665963382
AOI-0068,2016-09-13,0.2900989338155282
AOI-0068,2016-09-29,0.39236119180403484
AOI-0068,2017-05-14,0.5359881509612923
AOI-0068,2017-06-10,0.4449227291598371
AOI-0068,2017-06-22,0.3957650952054187
AOI-0068,2017-06-27,0.2948258329024656
AOI-0068,2017-07-12,0.2614854155940032
AOI-0068,2017-08-02,0.20815763539895143
AOI-0068,2017-08-11,0.14932439789506724
AOI-0068,2017-08-13,0.21083142270060595
AOI-0068,2017-09-02,0.14938731566606622
AOI-0068,2017-09-03,0.22137549491008268
AOI-0068,2018-04-28,0.24333624287854266
AOI-0068,2018-05-09,0.39823035283323394
AOI-0068,2018-06-07,0.18270751912517813
AOI-0068,2018-07-11,0.18174811952679737
AOI-0068,2018-08-28,0.17040489811101212
AOI-0068,2018-09-06,0.17236630793383756
AOI-0068,2018-09-21,0.132430062614401
AOI-0068,2019-05-25,0.5910875407648644
AOI-0068,2019-05-28,0.5814945010601935
AOI-0068,2019-06-28,0.22942438426913508
AOI-0068,2019-08-07,0.20071388234595616
AOI-0068,2019-09-01,0.1650290348805396
AOI-0068,2019-09-05,0.16949801796953679
AOI-0068,2019-09-15,0.15197742237604073
AOI-0068,2019-09-24,0.19246127959308806
AOI-0068,2019-09-25,0.19377279267441455
AOI-0068,2019-09-30,0.3309500166336111
AOI-0068,2019-10-02,0.30157481759845217
AOI-0068,2019-10-25,0.3175202993725021
AOI-0068,2020-04-02,0.3171653690455014
AOI-0068,2020-04-06,0.4152177784808204
AOI-0068,2020-04-12,0.30722542764181904
AOI-0068,2020-04-19,0.294412583083582
AOI-0068,2020-06-26,0.1843152264000702
AOI-0068,2020-07-27,0.1898806809174199
AOI-0068,2020-07-31,0.11401130198791426
AOI-0068,2020-09-03,0.13310013734294857
AOI-0068,2020-10-05,0.12715105863980153
AOI-0068,2020-10-20,0.20471350756954165
AOI-0068,2021-05-01,0.26830500234211985
AOI-0068,2021-05-16,0.4556956454140194
AOI-0068,2021-06-11,0.42897967181599506
AOI-0068,2021-06-16,0.3912735495638937
AOI-0068,2021-07-19,0.2726032452672994
AOI-0068,2021-07-31,0.19677419012739134
AOI-0068,2021-09-30,0.44302720990683964
AOI-0068,2022-04-02,0.2957454605601869
AOI-0068,2022-04-12,0.34779668425827615
AOI-0068,2022-04-23,0.5381445113202754
AOI-0068,2022-05-12,0.4986436691871087
AOI-0068,2022-05-27,0.3620028974311392
AOI-0068,2022-06-08,0.3445060808723118
AOI-0068,2022-06-20,0.24408114630732594
AOI-0068,2022-07-01,0.16933237920081712
AOI-0068,2022-07-14,0.20000488974078262
AOI-0068,2022-07-30,0.18907394710081804
AOI-0068,2022-08-15,0.1445353662155962
AOI-0068,2023-04-03,0.5195623301489255
AOI-0068,2023-04-17,0.5143747175873343
AOI-0068,2023-05-09,0.6273955849704499
AOI-0068,2023-06-06,0.5200931931216435
AOI-0068,2023-06-30,0.2785755956255306
AOI-0068,2023-07-05,0.23946842931617518
AOI-0068,2023-08-03,0.2879185774076092
AOI-0068,2023-08-13,0.31379422707582283
AOI-0068,2023-09-03,0.3441036929592175
AOI-0068,2023-09-24,0.3305877261477288
AOI-0068,2023-10-06,0.3176803216572149
AOI-0068,2023-10-11,0.3059524749893961
AOI-0068,2024-05-01,0.22892672806594788
AOI-0068,2024-05-09,0.2445574963130992
AOI-0068,2024-06-15,0.13027091427043513
AOI-0068,2024-08-05,0.18043618935339362
AOI-0068,2024-08-09,0.12865194752065967
AOI-0068,2024-08-19,0.13789293295712718
AOI-0068,2024-08-28,0.18177249364030484
AOI-0068,2024-09-08,0.1442813698623825
AOI-0068,2024-09-14,0.17663990733505086
AOI-0068,2024-09-29,0.17597910362628033
AOI-0068,2024-10-13,0.1305112096384618
AOI-0068,2025-05-08,0.6750123379805215
AOI-0068,2025-05-11,0.5882791128455771
AOI-0068,2025-05-20,0.7236509956286288
AOI-0068,2025-06-10,0.37582554175830907
AOI-0068,2025-06-15,0.32152055168200766
AOI-0068,2025-06-17,0.29598064764556
AOI-0068,2025-06-30,0.22231712985179358
AOI-0068,2025-07-22,0.21218717958932004
AOI-0068,2025-07-28,0.2533845969339084
AOI-0068,2025-08-13,0.25641307088409115
AOI-0068,2025-08-14,0.17971925574367542
AOI-0068,2025-08-23,0.2526205398039201
AOI-0068,2025-08-24,0.18547655916243816
AOI-0068,2025-09-08,0.1898592721787511
AOI-0068,2025-09-14,0.25056547326624207
AOI-0068,2025-09-24,0.2468400866463844
AOI-0069,2025-04-16,0.1643213922597872
AOI-0069,2025-04-21,0.17648671519871567
AOI-0069,2025-04-23,0.25051448502258045
AOI-0069,2025-05-01,0.17826298573613053
AOI-0069,2025-05-11,0.23372788923564275
AOI-0069,2025-05-25,0.5245746106054727
AOI-0069,2025-05-28,0.4566142093866076
AOI-0069,2025-06-10,0.37429653379523364
AOI-0069,2025-06-25,0.2265937514825973
AOI-0069,2025-06-26,0.2761379735333528
AOI-0069,2025-07-05,0.18751278205701105
AOI-0069,2025-07-06,0.2503662847543839
AOI-0069,2025-07-22,0.18385523061596237
AOI-0069,2025-08-07,0.17168668294995815
AOI-0069,2025-08-14,0.1295004972389538
AOI-0069,2025-09-01,0.17208318850475646
AOI-0069,2025-09-14,0.19675406421574176
AOI-0069,2025-09-24,0.17480167842269878
AOI-0069,2025-09-25,0.14144434720259996
AOI-0069,2025-09-28,0.14905609607619075
AOI-0070,2025-05-11,0.26224060066661226
AOI-0070,2025-05-25,0.33505002877005763
AOI-0070,2025-06-07,0.19614460165297404
AOI-0070,2025-06-10,0.18241559806523094
AOI-0070,2025-06-25,0.17095675678583605
AOI-0070,2025-07-12,0.22977539559004584
AOI-0070,2025-08-24,0.1459508508978667
AOI-0070,2025-08-31,0.17945788597397377
AOI-0070,2025-09-25,0.1593264422602758
AOI-0070,2025-10-02,0.2001220355137064
AOI-0070,2025-10-13,0.16107553662242174
AOI-0070,2025-10-23,0.2107159467232937
AOI-0071,2025-04-16,0.3020655592702054
AOI-0071,2025-04-18,0.30327475874050835
AOI-0071,2025-04-21,0.3122268409967266
AOI-0071,2025-05-25,0.5999155507887304
AOI-0071,2025-06-26,0.5462146359031677
AOI-0071,2025-07-06,0.5932938816745581
AOI-0071,2025-07-07,0.5393276372543991
AOI-0071,2025-07-12,0.4249729039747907
AOI-0071,2025-08-13,0.40839307452325113
AOI-0071,2025-08-23,0.4256455620651275
AOI-0071,2025-08-24,0.38196556981516805
AOI-0071,2025-08-26,0.38551608138122995
AOI-0071,2025-08-29,0.3775450292707032
AOI-0071,2025-09-01,0.3948019526963368
AOI-0071,2025-09-15,0.3276329002359182
AOI-0071,2025-09-28,0.317227366916378
AOI-0072,2025-05-08,0.791877173547441
AOI-0072,2025-06-04,0.7013831481194444
AOI-0072,2025-07-05,0.16849394127209955
AOI-0072,2025-07-06,0.24657582783048893
AOI-0072,2025-07-14,0.21535731790274187
AOI-0072,2025-07-17,0.1351471756497421
AOI-0072,2025-08-07,0.1932201528495749
AOI-0072,2025-08-19,0.15713296835499552
AOI-0072,2025-08-29,0.1695549512537292
AOI-0072,2025-09-03,0.13570111997939344
AOI-0072,2025-09-15,0.1419415390858753
AOI-0072,2025-09-16,0.19092591502002032
AOI-0072,2025-09-30,0.2279950658347456
AOI-0072,2025-10-03,0.15873685427769457
AOI-0072,2025-10-13,0.1435393187487436
AOI-0073,2010-06-26,0.6005904418534349
AOI-0073,2010-07-12,0.5580807301366113
AOI-0073,2011-04-07,0.26584462517311336
AOI-0073,2011-07-14,0.5674932954828233
AOI-0073,2011-09-14,0.37904445113554264
AOI-0073,2012-04-22,0.5226660513705026
AOI-0073,2012-04-27,0.3728915269428713
AOI-0073,2012-05-24,0.7120742851410855
AOI-0073,2012-09-29,0.29728038463596684
AOI-0073,2013-04-03,0.24891846667428263
AOI-0073,2013-06-10,0.5524554607825513
AOI-0073,2013-06-25,0.5353561865027721
AOI-0073,2013-07-12,0.5308673910787032
AOI-0073,2013-07-28,0.5643882614258431
AOI-0073,2013-09-30,0.3868016395526436
AOI-0073,2014-05-27,0.5821297862775279
AOI-0073,2014-07-12,0.7746711823600498
AOI-0073,2014-07-30,0.683637439757113
AOI-0073,2014-08-13,0.48226162256097727
AOI-0073,2014-09-14,0.391287003950225
AOI-0073,2014-10-10,0.23601911949810295
AOI-0073,2015-05-22,0.3419446373415277
AOI-0073,2015-05-30,0.40658697922304987
AOI-0073,2015-06-10,0.6028158665476713
AOI-0073,2015-06-15,0.48736603506310794
AOI-0073,2015-07-01,0.6799285848892274
AOI-0073,2015-07-09,0.6345734869072056
AOI-0073,2015-08-26,0.34547351214938515
AOI-0073,2015-10-05,0.22873585112000877
AOI-0073,2016-04-06,0.3572592610917492
AOI-0073,2017-04-23,0.3177131570753372
AOI-0073,2017-06-04,0.34603492036601724
AOI-0073,2017-06-12,0.4700973812834768
AOI-0073,2017-07-06,0.8036799885886576
AOI-0073,2017-07-18,0.794943012006674
AOI-0073,2017-08-07,0.677084885415502
AOI-0073,2017-08-12,0.6683626358552144
AOI-0073,2017-10-11,0.2807027334837845
AOI-0073,2017-10-16,0.297605973625028
AOI-0073,2018-04-16,0.16021176586506852
AOI-0073,2019-05-17,0.32533561425075064
AOI-0073,2019-05-19,0.27478714142208616
AOI-0073,2019-06-03,0.5184781025148797
AOI-0073,2019-07-13,0.661904249158987
AOI-0073,2019-08-07,0.6838803329891139
AOI-0073,2019-08-12,0.6084121141103593
AOI-0073,2019-09-06,0.3509847881446445
AOI-0073,2019-09-11,0.316467214935058
AOI-0073,2019-09-15,0.31791466530255885
AOI-0073,2019-09-16,0.3125717484072392
AOI-0073,2019-09-28,0.24373969275444857
AOI-0073,2019-10-16,0.2230528195735853
AOI-0073,2019-10-26,0.22134173600021878
AOI-0073,2020-04-05,0.11445321636075825
AOI-0073,2020-04-15,0.028295463959564407
AOI-0073,2020-04-22,0.45578958619069443
AOI-0073,2020-05-18,0.3650835716789449
AOI-0073,2020-07-04,0.2718008883335301
AOI-0073,2020-07-06,0.3222475535831444
AOI-0073,2020-07-24,0.1773013212153176
AOI-0073,2020-07-29,0.148027740241078
AOI-0073,2020-08-12,0.29975440988844415
AOI-0073,2020-09-01,0.2025610612094963
AOI-0073,2020-09-20,0.16300514960282875
AOI-0073,2020-10-20,0.19091415356466024
AOI-0073,2020-10-26,0.1856358959686567
AOI-0073,2021-05-06,0.2494005114503231
AOI-0073,2021-05-13,0.20329554089176666
AOI-0073,2021-05-15,0.20757747964064416
AOI-0073,2021-06-29,0.5395762067581044
AOI-0073,2021-07-25,0.7743472907814632
AOI-0073,2021-08-02,0.7294950807935954
AOI-0073,2021-09-07,0.3583298330226249
AOI-0073,2021-09-14,0.37453307541196545
AOI-0073,2021-09-15,0.2910548485015283
AOI-0073,2022-04-23,0.21217558816953672
AOI-0073,2022-04-25,0.18381481984435777
AOI-0073,2022-06-04,0.22811259107693344
AOI-0073,2022-06-07,0.26706196276804417
AOI-0073,2022-06-09,0.281717845402769
AOI-0073,2022-06-14,0.38956251356230887
AOI-0073,2022-07-05,0.8117146852528232
AOI-0073,2022-07-07,0.8038121428550193
AOI-0073,2022-09-10,0.39107035379476285
AOI-0073,2022-09-30,0.3903912794862624
AOI-0073,2023-04-02,0.21799038160253897
AOI-0073,2023-04-28,0.22531730903012787
AOI-0073,2023-05-03,0.23855749971817702
AOI-0073,2023-05-05,0.2505252086387021
AOI-0073,2023-05-13,0.2962615612013866
AOI-0073,2023-06-04,0.5362193104220287
AOI-0073,2023-06-07,0.5432675005854515
AOI-0073,2023-07-25,0.3210055439014555
AOI-0073,2023-07-31,0.30795818244405637
AOI-0073,2023-08-06,0.2120126610403193
AOI-0073,2023-08-16,0.22719116647904197
AOI-0073,2023-08-28,0.18667285661687288
AOI-0073,2023-09-07,0.1843484527787987
AOI-0073,2023-09-12,0.18870967801675265
AOI-0073,2023-09-29,0.21062670395000588
AOI-0073,2023-10-11,0.27426372480197264
AOI-0073,2023-10-15,0.22988876258387236
AOI-0073,2024-04-14,0.4525270965638245
AOI-0073,2024-04-20,0.5997391468836359
AOI-0073,2024-05-06,0.6220784199623985
AOI-0073,2024-05-07,0.5832176812857219
AOI-0073,2024-06-23,0.31700629137207303
AOI-0073,2024-07-03,0.2534846308812613
AOI-0073,2024-07-11,0.2693559616237037
AOI-0073,2024-07-13,0.26034425835762004
AOI-0073,2024-07-21,0.20795000278331716
AOI-0073,2024-07-25,0.2638803511917347
AOI-0073,2024-08-12,0.19019108094703868
AOI-0073,2024-08-28,0.29462756705695337
AOI-0073,2024-09-01,0.1673391623488833
AOI-0073,2024-09-13,0.2765179968670063
AOI-0073,2024-09-29,0.18411311538978875
AOI-0073,2025-04-07,0.2220031805211416
AOI-0073,2025-04-15,0.2147982967098379
AOI-0073,2025-04-19,0.17529381599865007
AOI-0073,2025-04-22,0.17583872268071798
AOI-0073,2025-04-23,0.2544568401302451
AOI-0073,2025-04-29,0.19373724499803135
AOI-0073,2025-05-11,0.20447366389688165
AOI-0073,2025-05-22,0.2115690102016528
AOI-0073,2025-05-29,0.25263285685568715
AOI-0073,2025-06-03,0.31889229156669585
AOI-0073,2025-06-30,0.8035440222419703
AOI-0073,2025-07-06,0.815685162424407
AOI-0073,2025-07-08,0.813505604413028
AOI-0073,2025-07-28,0.7779495619741934
AOI-0073,2025-08-05,0.7184785571654757
AOI-0073,2025-08-07,0.6789547175221509
AOI-0073,2025-08-22,0.46407970170452517
AOI-0073,2025-08-27,0.35387642151468757
AOI-0073,2025-09-22,0.32711526612495234
AOI-0074,2010-07-12,0.38089319806262345
AOI-0074,2010-08-29,0.3086872179297233
AOI-0074,2011-05-27,0.3487681242810866
AOI-0074,2011-06-20,0.5798790220350265
AOI-0074,2011-06-26,0.7826490040230678
AOI-0074,2011-07-06,0.7771301737304745
AOI-0074,2011-09-24,0.23173530939858367
AOI-0074,2013-06-25,0.42976316818778104
AOI-0074,2013-07-03,0.3790011428204261
AOI-0074,2013-07-11,0.34864154306632744
AOI-0074,2013-08-13,0.34471408928255565
AOI-0074,2014-07-14,0.836063490533093
AOI-0074,2014-07-28,0.6847358437838547
AOI-0074,2014-09-14,0.3278225984562336
AOI-0074,2014-10-16,0.2571051532100006
AOI-0074,2015-04-23,0.25700160772896374
AOI-0074,2015-04-28,0.2166268312762356
AOI-0074,2015-07-25,0.6814547898037311
AOI-0074,2015-10-16,0.2554193177866488
AOI-0074,2015-10-29,0.18367143082073512
AOI-0074,2016-08-12,0.28954157755372834
AOI-0074,2016-08-20,0.2533596619089376
AOI-0074,2017-04-23,0.31421540116514823
AOI-0074,2017-05-04,0.19739884777091055
AOI-0074,2017-05-06,0.1979022425285777
AOI-0074,2017-06-04,0.3566356025275397
AOI-0074,2017-06-05,0.2890462534893393
AOI-0074,2017-06-10,0.6399521940088451
AOI-0074,2017-06-20,0.5989586053173936
AOI-0074,2017-06-26,0.7769496110031757
AOI-0074,2017-07-18,0.7898926614346933
AOI-0074,2017-08-07,0.6664787436487893
AOI-0074,2017-08-17,0.4765504964345721
AOI-0074,2017-09-16,0.28674063450870724
AOI-0074,2017-10-11,0.23838831041981134
AOI-0074,2017-10-16,0.28632450127841924
AOI-0074,2018-04-04,0.09611097750041393
AOI-0074,2018-04-23,0.3797412544035448
AOI-0074,2018-05-06,0.29134785909922667
AOI-0074,2018-05-11,0.30561732413768306
AOI-0074,2018-05-22,0.4426012890455475
AOI-0074,2018-05-26,0.2790762331895541
AOI-0074,2018-05-30,0.3312909205032407
AOI-0074,2018-07-13,0.6821004911230726
AOI-0074,2018-08-18,0.7585708010205674
AOI-0074,2018-09-14,0.39149217062843367
AOI-0074,2018-09-19,0.32692663038730385
AOI-0074,2018-09-30,0.3105678044925405
AOI-0074,2019-04-23,0.17392533761192563
AOI-0074,2019-05-04,0.18972882408307207
AOI-0074,2019-05-14,0.21240235117397854
AOI-0074,2019-05-16,0.2693777067256786
AOI-0074,2019-05-31,0.4272144849649475
AOI-0074,2019-06-13,0.6948307507248181
AOI-0074,2019-07-13,0.6625485951826902
AOI-0074,2019-08-05,0.6604785672123965
AOI-0074,2019-08-09,0.4792144777438094
AOI-0074,2019-09-14,0.2812247733813086
AOI-0074,2020-04-09,0.2102128620765929
AOI-0074,2020-07-06,0.28385308004677223
AOI-0074,2020-07-22,0.1863735281890826
AOI-0074,2020-08-07,0.21773144149848533
AOI-0074,2020-08-26,0.1579011814022394
AOI-0074,2020-09-07,0.1417749959837501
AOI-0074,2020-09-08,0.20302710225799991
AOI-0074,2020-09-12,0.15577241759861193
AOI-0074,2020-10-07,0.17059670935237292
AOI-0074,2020-10-12,0.12324746686166732
AOI-0074,2020-10-18,0.25468362263003486
AOI-0074,2020-10-22,0.12566158393262267
AOI-0074,2021-04-25,0.22248926404237268
AOI-0074,2021-06-23,0.6327000101143576
AOI-0074,2021-06-27,0.630694823633948
AOI-0074,2021-07-17,0.7239277920478837
AOI-0074,2021-08-03,0.5849864032911907
AOI-0074,2021-08-06,0.5782448856744553
AOI-0074,2021-08-19,0.498589859932766
AOI-0074,2021-09-03,0.4032955156692709
AOI-0074,2021-10-06,0.24876922585404498
AOI-0074,2021-10-17,0.18673993091707264
AOI-0074,2021-10-20,0.24691526073396863
AOI-0074,2021-10-27,0.19574248845301817
AOI-0074,2022-05-30,0.2129244250915438
AOI-0074,2022-07-12,0.7828381229743411
AOI-0074,2022-08-29,0.5208100170176777
AOI-0074,2022-10-16,0.293864471950269
AOI-0074,2023-04-28,0.20766598188363317
AOI-0074,2023-05-30,0.42434937606348444
AOI-0074,2023-06-09,0.5455067938173206
AOI-0074,2023-06-19,0.3006116151585082
AOI-0074,2023-07-14,0.24965340252976043
AOI-0074,2023-08-16,0.20472802199258733
AOI-0074,2023-09-14,0.3309290710065729
AOI-0074,2023-10-11,0.2739395268391036
AOI-0074,2024-04-17,0.5719048199951084
AOI-0074,2024-05-08,0.699642807743736
